Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
                  autopas::utils::boxesOverlap<double>,0.175737,0.175737,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",inBox.h,0x5391c5
                   "autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()",0.175737,0.175737,,,0.023988,0.023988,0.0,0.0,md-flexible,"autopas::utils::boxesOverlap<double>(std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)::{lambda(unsigned long)#1}::operator()(unsigned long) const",inBox.h,0x5391c5
                  autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.146557,0.146557,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(unsigned long) const,CellBlock3D.h,0x5390b7
                   autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox,0.146557,0.146557,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::getCellBoundingBox(std::array<unsigned long, (unsigned long)3> const&) const",CellBlock3D.h,0x5390bd
                    "std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>",0.146557,0.146557,,,0.020005,0.020005,0.0,0.0,md-flexible,"std::pair<std::array<double, (unsigned long)3>, std::array<double, (unsigned long)3>>::pair<std::array<double, (unsigned long)3>&, std::array<double, (unsigned long)3>&>(std::array<double, (unsigned long)3>&&&, std::array<double, (unsigned long)3>&&&)",stl_pair.h,0x539188
    Simulation::~Simulation,0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::~Simulation(void),Simulation.h,0x4fae50
     std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr,0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr(void),shared_ptr.h,0x4fb139
      autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas,0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas(void),AutoPasImpl.h,0x5139f0
       "std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr",0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x513a2d
        autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler,0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler(void),LogicHandler.h,0x4ff740
         "std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr",0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x4ff8d6
          "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x524d10
           "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.146522,0.146522,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x524d10
            "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.146522,0.146522,,,0.020000,0.020000,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x524e03
    Simulation::Simulation,0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,"Simulation::Simulation(MDFlexConfig const&, std::shared_ptr<RegularGridDecomposition>&)",Simulation.cpp,0x40abda
     Simulation::loadParticles,0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::loadParticles(void),Simulation.cpp,0x40a894
      "addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >",0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,"addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >",AutoPasImpl.h,0x40a894
       "addParticlesAux<autopas::AutoPas<mdLib::MoleculeLJ>::addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >(std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)>)::<lambda(auto:186)> >",0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,"addParticlesAux<autopas::AutoPas<mdLib::MoleculeLJ>::addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >(std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)>)::<lambda(auto:186)> >",AutoPasImpl.h,0x43a54c
        GOMP_parallel,0.146345,0.146345,,,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
         _ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE15addParticlesAuxIZNS3_14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSB_T0_EUlSB_E_EEvmmmSB_._omp_fn.0,0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE15addParticlesAuxIZNS3_14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSB_T0_EUlSB_E_EEvmmmSB_._omp_fn.0,AutoPasImpl.h,0x433660
          autopas::LogicHandler<mdLib::MoleculeLJ>::addParticle,0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::addParticle(mdLib::MoleculeLJ const&),LogicHandler.h,0x4f39b0
           autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::addParticle<(bool)0>,0.146345,0.146345,,,0.0,0.0,0.0,0.0,md-flexible,autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::addParticle<(bool)0>(mdLib::MoleculeLJ const&),ParticleContainerInterface.h,0x4f3bb1
            autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl,0.088469,0.088469,,,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),VerletListsLinkedReferencesBase.h,0x51c960
             autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::addParticleImpl,0.088469,0.088469,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),LinkedCellsReferences.h,0x51c964
              ParticleVector<mdLib::MoleculeLJ>::push_back,0.088469,0.088469,,,0.0,0.0,0.0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::push_back(mdLib::MoleculeLJ const&),ParticleVector.h,0x51c96f
               "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.088469,0.088469,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x51c9b0
                _ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,0.088469,0.088469,,,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,stl_construct.h,0x451fbe
                 mdLib::MoleculeLJ::MoleculeLJ,0.088469,0.088469,,,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x451fbe
                  "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.088469,0.088469,,,0.012076,0.012076,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x451fbe
            gomp_unset_lock_30,0.057876,0.057876,,,0.007900,0.007900,0.0,0.0,libgomp.so.1,gomp_unset_lock_30,lock.c,0x23de0
    MDFlexConfig::MDFlexConfig,0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,"MDFlexConfig::MDFlexConfig(int, char**)",MDFlexConfig.cpp,0x415e20
     MDFlexConfig::initializeObjects,0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,MDFlexConfig::initializeObjects(void),MDFlexConfig.cpp,0x415042
      CubeGrid::generate,0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,"CubeGrid::generate(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>&) const",CubeGrid.h,0x443190
       "autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x4432a3
        "autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle",0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle(mdLib::MoleculeLJ const&)",PseudoContainer.h,0x443348
         "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x443348
          _ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJRKS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS5_DpOS6_,stl_construct.h,0x443348
           mdLib::MoleculeLJ::MoleculeLJ,0.073839,0.073839,,,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x443348
            "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.073839,0.073839,,,0.010079,0.010079,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x443348
