Function Stack,CPU Time:Total,CPU Time:Self,Memory Bound:Total(%),Memory Bound:L1 Bound:Total(%),Memory Bound:L2 Bound:Total(%),Memory Bound:L3 Bound:Total(%),Memory Bound:DRAM Bound:Total(%),Memory Bound:Store Bound:Total(%),Memory Bound:Self(%),Memory Bound:L1 Bound:Self(%),Memory Bound:L2 Bound:Self(%),Memory Bound:L3 Bound:Self(%),Memory Bound:DRAM Bound:Self(%),Memory Bound:Store Bound:Self(%),Loads:Total,Loads:Self,Stores:Total,Stores:Self,LLC Miss Count:Total,LLC Miss Count:Local Memory Access Count:Total,LLC Miss Count:Remote Memory Access Count:Total,LLC Miss Count:Remote Cache Access Count:Total,LLC Miss Count:Self,LLC Miss Count:Local Memory Access Count:Self,LLC Miss Count:Remote Memory Access Count:Self,LLC Miss Count:Remote Cache Access Count:Self,Average Latency (cycles):Total,Average Latency (cycles):Self,Module,Function (Full),Source File,Start Address
  "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.0,0.0,,,,,,,0.0,0.0,28.8,0.0,86.3,0.0,0.016699,9260022,0.0,0,0.0,3.225806,,,0,4630196,0,0,,9.500000,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x5099da
  "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.0,0.0,,,,,,,0.0,6.7,6.7,0.0,0.0,0.0,0.442515,222240528,1.290434,101860242,0.0,0.0,,,0,0,0,0,,8.333333,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509979
   _ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,,,,,,,0.0,7.6,0.0,15.2,0.0,0.0,0.041747,23150055,0.911906,245390583,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ab7
   _ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,8.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509bfe
 autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle,0.0,0.0,,,,,,,61.9,5.4,0.0,10.7,5.4,5.4,0.676296,314840748,0.498968,46300110,0.0,0.0,,,0,0,0,0,,8.090909,md-flexible,"autopas::VerletListHelpers<mdLib::MoleculeLJ>::VerletListGeneratorFunctor::SoAFunctorSingle(autopas::SoAView<std::tuple<std::vector<mdLib::MoleculeLJ*, autopas::AlignedAllocator<mdLib::MoleculeLJ*, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<double, autopas::AlignedAllocator<double, (unsigned long)64>>, std::vector<unsigned long, autopas::AlignedAllocator<unsigned long, (unsigned long)64>>, std::vector<autopas::OwnershipState, autopas::AlignedAllocator<autopas::OwnershipState, (unsigned long)64>>>>, bool)",VerletListHelpers.h,0x509e00
  "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x509e94
  "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::at(mdLib::MoleculeLJ* const&)",unordered_map.h,0x509fab
  "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,18.3,0.0,0.025048,13890033,0.068823,13890033,0.0,0.0,,,0,0,0,0,,10.200000,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509fe3
   _ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,,,,,,,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0,0.017206,4630011,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509ff1
  "std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back",0.0,0.0,,,,,,,100.0,0.0,0.0,0.0,0.0,100.0,0.066795,37040088,0.258087,18520044,0.0,0.0,,,0,0,0,0,,7.222222,md-flexible,"std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>::push_back(mdLib::MoleculeLJ* const&)",stl_vector.h,0x509f7e
   _ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.189264,50930121,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,_ZSt12construct_atIPN5mdLib10MoleculeLJEJRKS2_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS6_DpOS7_,stl_construct.h,0x509f8c
 "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::updateVerletListsAoS",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017206,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::updateVerletListsAoS(bool)",VerletLists.h,0x541a80
  "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateAoSNeighborLists",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017206,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::generateAoSNeighborLists(void)",VerletLists.h,0x541a80
   "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::operator++",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017206,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::operator++(void)",ContainerIterator.h,0x541b62
    "autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::fetchParticleAtCurrentIndex",0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017206,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ContainerIterator<mdLib::MoleculeLJ, (bool)1, (bool)0>::fetchParticleAtCurrentIndex(void)",ContainerIterator.h,0x541b69
     autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::getParticle,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017206,4630011,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::getParticle(unsigned long, unsigned long, autopas::options::IteratorBehavior)",ParticleContainerInterface.h,0x541ff7
 autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.017206,4630011,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),VerletListsLinkedReferencesBase.h,0x51c960
 autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBoxMax,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.008349,4630011,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBoxMax(void) const,VerletListsLinkedReferencesBase.h,0x5028d0
 autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle,0.0,0.0,,,,,,,2.7,4.4,0.0,0.0,0.0,0.0,3.448276,351880836,3.819683,41670099,0.0,0.0,,,0,0,0,0,,9.291667,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortingKeyForParticle(mdLib::MoleculeLJ const&) const,VerletListsLinkedReferencesBase.h,0x537b00
  autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeededForGrid,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.206469,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeededForGrid(std::array<unsigned long, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537fa0
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded,0.0,0.0,,,,,,,0.0,33.5,0.0,0.0,0.0,0.0,0.0,0,0.206469,55560132,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::bitsNeeded(unsigned long) const,VerletListsLinkedReferencesBase.h,0x537fb1
   std::max<unsigned long>,0.0,0.0,,,,,,,,57.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,std::max<unsigned long>(std::initializer_list<unsigned long>),stl_algo.h,0x537fa0
  autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition,0.0,0.0,,,,,,,16.7,19.6,0.0,0.0,0.0,0.0,0.734742,106490253,0.860289,0,0.0,0.0,,,0,0,0,0,,14.090909,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cd4
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.860289,231500550,0.0,0.0,,,0,0,0,0,,9.333333,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getCellCoordinateForPosition(std::array<double, (unsigned long)3> const&) const",VerletListsLinkedReferencesBase.h,0x537cf4
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,0.0,0.0,,,,,,,0.0,13.0,0.0,13.0,0.0,0.0,0.542707,300950715,0.0,0,0.0,0.0,,,0,0,0,0,,7.400000,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537cd4
  autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockGridSize,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.617851,0,0.0,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::getBlockGridSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,0.0,0.0,,,,,,,38.6,16.8,0.0,0.0,0.0,0.0,0.050096,27780066,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d6f
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,0.0,0.0,,,,,,,100.0,41.9,0.0,0.0,0.0,0.0,0.133589,74080176,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d84
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv,0.0,0.0,,,,,,,,35.0,0.0,0.0,0.0,0.0,0.108541,60190143,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::ceilDiv(unsigned long, unsigned long) const",VerletListsLinkedReferencesBase.h,0x537d5d
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize,0.0,0.0,,,,,,,100.0,39.3,0.0,0.0,0.0,0.0,0.325624,180570429,0.0,0,0.0,0.0,,,0,0,0,0,,7.000000,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::validateBlockSize(void) const,VerletListsLinkedReferencesBase.h,0x537d02
  autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey,0.0,0.0,,,,,,,6.4,3.5,0.0,0.0,0.0,0.0,1.461134,375030891,2.598073,0,0.0,0.0,,,0,0,0,0,,55.869565,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertKey(std::array<unsigned long, (unsigned long)3>, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
   autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose,0.0,0.0,,,,,,,8.9,11.2,0.0,0.0,0.0,0.0,0.784838,435221034,2.598073,699131661,0.0,0.0,,,0,0,0,0,,60.547619,md-flexible,"autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::hilbertAxesToTranspose(std::array<unsigned long, (unsigned long)3>&, unsigned int) const",VerletListsLinkedReferencesBase.h,0x537fd9
 autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::updateContainer,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.025048,0,0.034412,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::updateContainer(bool),VerletListsLinkedReferencesBase.h,0x546630
  autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.025048,0,0.034412,0,0.0,0.0,,,0,0,0,0,,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::sortParticlesByConfiguredKey(void),VerletListsLinkedReferencesBase.h,0x5467db
