Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
            "autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()",0.047050,0.047050,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::advanceIteratorIndices<(bool)0>(unsigned long, unsigned long, autopas::options::IteratorBehavior, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&, unsigned long) const::{lambda()#1}::operator()(void) const",LinkedCellsReferences.h,0x4fe1b4
             autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles,0.047050,0.047050,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainOwnedParticles(unsigned long) const,CellBlock3D.h,0x4fe1d0
              autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles,0.047050,0.047050,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::cellCanContainHaloParticles(unsigned long) const,CellBlock3D.h,0x4fe1d0
               autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD,0.047050,0.047050,,,0.0,0.0,0.0,0.0,md-flexible,autopas::internal::CellBlock3D<autopas::ReferenceParticleCell<mdLib::MoleculeLJ>>::oneToThreeD(unsigned long) const,CellBlock3D.h,0x4fe1ea
                autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>,0.047050,0.047050,,,0.007970,0.007970,0.0,0.0,md-flexible,"autopas::utils::ThreeDimensionalMapping::oneToThreeD<unsigned long>(unsigned long, std::array<unsigned long, (unsigned long)3> const&)",ThreeDimensionalMapping.h,0x4fe1ea
    Simulation::Simulation,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,"Simulation::Simulation(MDFlexConfig const&, std::shared_ptr<RegularGridDecomposition>&)",Simulation.cpp,0x40abda
     Simulation::loadParticles,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::loadParticles(void),Simulation.cpp,0x40a894
      "addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >",0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,"addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >",AutoPasImpl.h,0x40a894
       "addParticlesAux<autopas::AutoPas<mdLib::MoleculeLJ>::addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >(std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)>)::<lambda(auto:186)> >",0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,"addParticlesAux<autopas::AutoPas<mdLib::MoleculeLJ>::addParticlesIf<std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)> >(std::vector<mdLib::MoleculeLJ>&, Simulation::loadParticles()::<lambda(auto:195&)>)::<lambda(auto:186)> >",AutoPasImpl.h,0x43a68c
        GOMP_parallel,0.118834,0.118834,,,0.0,0.0,0.0,0.0,libgomp.so.1,GOMP_parallel,parallel.c,0x18260
         _ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE15addParticlesAuxIZNS3_14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSB_T0_EUlSB_E_EEvmmmSB_._omp_fn.0,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,_ZN7autopas7AutoPasIN5mdLib10MoleculeLJEE15addParticlesAuxIZNS3_14addParticlesIfIRSt6vectorIS2_SaIS2_EEZN10Simulation13loadParticlesEvEUlRT_E_EEvOSB_T0_EUlSB_E_EEvmmmSB_._omp_fn.0,AutoPasImpl.h,0x4337a0
          autopas::LogicHandler<mdLib::MoleculeLJ>::addParticle,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::addParticle(mdLib::MoleculeLJ const&),LogicHandler.h,0x4f3a30
           autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::addParticle<(bool)0>,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,autopas::ParticleContainerInterface<mdLib::MoleculeLJ>::addParticle<(bool)0>(mdLib::MoleculeLJ const&),ParticleContainerInterface.h,0x4f3c31
            autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,autopas::VerletListsLinkedReferencesBase<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),VerletListsLinkedReferencesBase.h,0x51cca0
             autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::addParticleImpl,0.118834,0.118834,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::addParticleImpl(mdLib::MoleculeLJ const&),LinkedCellsReferences.h,0x51cca4
              autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences,0.070559,0.070559,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences(void),LinkedCellsReferences.h,0x51cd8b
               autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences,0.070559,0.070559,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LinkedCellsReferences<mdLib::MoleculeLJ>::updateDirtyParticleReferences(void),LinkedCellsReferences.h,0x41b450
                autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference,0.070559,0.070559,,,0.0,0.0,0.0,0.0,md-flexible,autopas::ReferenceParticleCell<mdLib::MoleculeLJ>::addParticleReference(mdLib::MoleculeLJ*),ReferenceParticleCell.h,0x41b450
                 std::lock_guard<autopas::AutoPasLock>::~lock_guard,0.070559,0.070559,,,0.0,0.0,0.0,0.0,md-flexible,std::lock_guard<autopas::AutoPasLock>::~lock_guard(void),std_mutex.h,0x5014a2
                  autopas::AutoPasLock::unlock,0.070559,0.070559,,,0.0,0.0,0.0,0.0,md-flexible,autopas::AutoPasLock::unlock(void),WrapOpenMP.h,0x5014a2
                   gomp_unset_lock_30,0.070559,0.070559,,,0.011953,0.011953,0.0,0.0,libgomp.so.1,gomp_unset_lock_30,lock.c,0x23de0
              ParticleVector<mdLib::MoleculeLJ>::push_back,0.048274,0.048274,,,0.0,0.0,0.0,0.0,md-flexible,ParticleVector<mdLib::MoleculeLJ>::push_back(mdLib::MoleculeLJ const&),ParticleVector.h,0x51ccaf
               "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.048274,0.048274,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x51ccf0
                _ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,0.048274,0.048274,,,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,stl_construct.h,0x452297
                 mdLib::MoleculeLJ::MoleculeLJ,0.048274,0.048274,,,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x452297
                  "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.048274,0.048274,,,0.008178,0.008178,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x452297
    MDFlexConfig::MDFlexConfig,0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,"MDFlexConfig::MDFlexConfig(int, char**)",MDFlexConfig.cpp,0x415e7c
     MDFlexConfig::initializeObjects,0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,MDFlexConfig::initializeObjects(void),MDFlexConfig.cpp,0x415042
      CubeGrid::generate,0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,"CubeGrid::generate(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>&) const",CubeGrid.h,0x443250
       "autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x443363
        "autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle",0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle(mdLib::MoleculeLJ const&)",PseudoContainer.h,0x443408
         "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x443408
          _ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,0.059488,0.059488,,,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,stl_construct.h,0x4436f7
           mdLib::MoleculeLJ::MoleculeLJ,0.059488,0.059488,,,0.010077,0.010077,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x4436f7
    Simulation::~Simulation,0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::~Simulation(void),Simulation.h,0x4faed0
     std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr,0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr(void),shared_ptr.h,0x4fb1b9
      autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas,0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas(void),AutoPasImpl.h,0x513d30
       "std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr",0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x513d6d
        autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler,0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler(void),LogicHandler.h,0x4ffc80
         "std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr",0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x4ffe16
          "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x525050
           "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.047215,0.047215,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x525050
            "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.047215,0.047215,,,0.007998,0.007998,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x525143
