Function Stack,CPU Time:Total,CPU Time:Effective Time:Total,CPU Time:Spin Time:Total,CPU Time:Overhead Time:Total,CPU Time:Self,CPU Time:Effective Time:Self,CPU Time:Spin Time:Self,CPU Time:Overhead Time:Self,Module,Function (Full),Source File,Start Address
                 mdLib::MoleculeLJ::MoleculeLJ,0.039983,0.039983,,,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x452297
                  "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.039983,0.039983,,,0.007972,0.007972,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x452297
    Simulation::~Simulation,0.090265,0.090265,,,0.0,0.0,0.0,0.0,md-flexible,Simulation::~Simulation(void),Simulation.h,0x4faed0
     std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr,0.090265,0.090265,,,0.0,0.0,0.0,0.0,md-flexible,std::shared_ptr<autopas::AutoPas<mdLib::MoleculeLJ>>::~shared_ptr(void),shared_ptr.h,0x4fb1b9
      autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas,0.090265,0.090265,,,0.0,0.0,0.0,0.0,md-flexible,autopas::AutoPas<mdLib::MoleculeLJ>::~AutoPas(void),AutoPasImpl.h,0x513d30
       "std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr",0.090265,0.090265,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::LogicHandler<mdLib::MoleculeLJ>, std::default_delete<autopas::LogicHandler<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x513d6d
        [Unknown stack frame(s)],0.050151,0.050151,,,0.0,0.0,0.0,0.0,[Unknown],[Unknown stack frame(s)],[Unknown],0x0
         OS_GetTid,0.050151,0.050151,,,0.0,0.0,0.0,0.0,libc-dynamic.so,OS_GetTid,[Unknown],0x7e2e0
          OS_SyscallDo,0.050151,0.050151,,,0.0,0.0,0.0,0.0,libc-dynamic.so,OS_SyscallDo,[Unknown],0x794c0
           OS_BARESYSCALL_DoCallAsmIntel64Linux,0.050151,0.050151,,,0.010000,0.010000,0.0,0.0,libc-dynamic.so,OS_BARESYSCALL_DoCallAsmIntel64Linux,[Unknown],0x80964
        autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler,0.040113,0.040113,,,0.0,0.0,0.0,0.0,md-flexible,autopas::LogicHandler<mdLib::MoleculeLJ>::~LogicHandler(void),LogicHandler.h,0x4ffc80
         "std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr",0.040113,0.040113,,,0.0,0.0,0.0,0.0,md-flexible,"std::unique_ptr<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>, std::default_delete<autopas::ParticleContainerInterface<mdLib::MoleculeLJ>>>::~unique_ptr(void)",unique_ptr.h,0x4ffe16
          "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.040113,0.040113,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x525050
           "autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists",0.040113,0.040113,,,0.0,0.0,0.0,0.0,md-flexible,"autopas::VerletLists<mdLib::MoleculeLJ, autopas::VerletListsLinkedReferencesBase>::~VerletLists(void)",VerletLists.h,0x525050
            "std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map",0.040113,0.040113,,,0.007999,0.007999,0.0,0.0,md-flexible,"std::unordered_map<mdLib::MoleculeLJ*, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>, std::hash<mdLib::MoleculeLJ*>, std::equal_to<mdLib::MoleculeLJ*>, std::allocator<std::pair<mdLib::MoleculeLJ* const, std::vector<mdLib::MoleculeLJ*, std::allocator<mdLib::MoleculeLJ*>>>>>::~unordered_map(void)",unordered_map.h,0x525143
    MDFlexConfig::MDFlexConfig,0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,"MDFlexConfig::MDFlexConfig(int, char**)",MDFlexConfig.cpp,0x415e7c
     MDFlexConfig::initializeObjects,0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,MDFlexConfig::initializeObjects(void),MDFlexConfig.cpp,0x415042
      CubeGrid::generate,0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,"CubeGrid::generate(std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>&) const",CubeGrid.h,0x443250
       "autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>",0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::generators::GridGenerator::fillWithParticles<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>(autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>&, std::array<unsigned long, (unsigned long)3> const&, autopas::utils::ParticleTypeTrait<autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>>::value const&, std::array<double, (unsigned long)3> const&, std::array<double, (unsigned long)3> const&)",GridGenerator.h,0x443363
        "autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle",0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,"autopasTools::PseudoContainer<std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>>::addParticle(mdLib::MoleculeLJ const&)",PseudoContainer.h,0x443408
         "std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back",0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,"std::vector<mdLib::MoleculeLJ, std::allocator<mdLib::MoleculeLJ>>::push_back(mdLib::MoleculeLJ const&)",stl_vector.h,0x443408
          _ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,_ZSt12construct_atIN5mdLib10MoleculeLJEJS1_EEDTgsnwcvPvLi0E_T_pispcl7declvalIT0_EEEEPS3_DpOS4_,stl_construct.h,0x4436f7
           mdLib::MoleculeLJ::MoleculeLJ,0.050341,0.050341,,,0.0,0.0,0.0,0.0,md-flexible,mdLib::MoleculeLJ::MoleculeLJ(mdLib::MoleculeLJ const&),MoleculeLJ.h,0x4436f7
            "autopas::ParticleBase<double, unsigned long>::ParticleBase",0.050341,0.050341,,,0.010038,0.010038,0.0,0.0,md-flexible,"autopas::ParticleBase<double, unsigned long>::ParticleBase(autopas::ParticleBase<double, unsigned long> const&)",ParticleBase.h,0x4436f7
